id,raw_cas,raw_chem_name,datagroup_id
5436732,,Poloxamer 407,199
5436733,,Sodium Saccharin,199
5436734,,Sodium Benzoate,199
5436735,,Cetylpyridinium Chloride,199
5436736,,Benzoic Acid,199
5436737,,Blue 1,199
5436738,,Red 40,199
5436739,,Yellow 5,199
5545325,231937-89-6,"d-Allethrin;(Pynamin forte); (RS)-3-allyl-2-methyl-4-oxocyclopent-2-enyl (1R,3R;1R,3S)-2,2-dimethyl-3-(2-methylprop-1-enyl)cyclopropanecarboxylate",19
5545326,,"Hydrocarbons, C12-C16, isoalkanes,cyclic <2% aromatics",19
5545327,,"Hydrocarbons, C11-C13, isoalkanes, <2% aromatics",19
5436472,300-62-9,(dl)-amphetamine,211
5436473,51-64-9,(d)-amphetamine,211
5436474,156-34-3,(l)-amphetamine,211
5436475,58-08-2,caffeine,211
5436476,90-81-3,(dl)-ephedrine,211
5436477,299-42-3,(l)-ephedrine,211
5436478,321-98-2,(d)-ephedrine,211
5436479,82801-81-8,(+/-)-mdea,211
5436480,42542-10-9,(+/-)-mdma,211
5436481,64057-70-1,(+)-mdma,211
5436482,4846-07-5,(dl)-methamphetamine,211
5436483,537-46-2,(d)-methamphetamine,211
5436484,33817-09-3,(l)-methamphetamine,211
5436485,77-10-1,phencyclidine,211
5436486,122-09-8,phentermine,211
5436487,14838-15-4,(dl)-norephedrine,211
5436488,492-41-1,"1r,2s (-)-norephedrine",211
5436489,37577-28-9,"1s,2r (+)-norephedrine",211
5436490,36393-56-3,"1s,2s (+)-norephedrine",211
5436491,90-82-4,(d)-pseudoephedrine,211
5436492,321-97-1,(l)-pseudoephedrine,211
5543911,60-13-9,(dl)-amphetamine,211
5543912,51-63-8,(d)-amphetamine,211
5543913,134-71-4,(dl)-ephedrine,211
5543914,134-72-5,(l)-ephedrine,211
5543915,50-98-6,(l)-ephedrine,211
5543916,24221-86-1,(d)-ephedrine,211
5543917,116261-63-2,(+/-)-mdea,211
5543918,92279-84-0,(+/-)-mdma,211
5543919,51-57-0,(d)-methamphetamine,211
5543920,956-90-1,phencyclidine,211
5543921,1197-21-3,phentermine,211
5543922,154-41-6,(dl)-norephedrine,211
5543923,492-39-7,"1s,2s (+)-norephedrine",211
5543924,2153-98-2,"1s,2s (+)-norephedrine",211
5543925,345-78-8,(d)-pseudoephedrine,211
5436346,117-81-7,DEHP,335
5436347,84-74-2,DBP,335
5436348,10043-52-3,CaCl2,335
5436349,7647-14-5,NaCl,335
5436350,2682-20-4,Methyl-isothiazolinon,335
5436351,26172-55-4,Chloro-methyl-isothiazolinon,335
5436352,,Cyclohexanone,335
5436353,,Cyclohexanol,335
5436355,,2-butoxyethanol,335
5436356,,Butanol,335
5436357,,Methyl benzen sulphonamides,335
5436359,,Butoxyethanol,335
5436360,,Xylenes,335
5436361,,Trimethylbenzenes,335
5436362,,"Trans+cis,decahydronaphthalene",335
5436363,,1.3 dimethoxy-2-propanol,335
5436364,,Alkylbenzenes,335
5436365,,Propylene glycol,335
5436367,,2-(2-butoxyethoxy) ethanol,335
5436368,11-65-9,C8H18,335
5436369,111-84-2,C9H20,335
5436370,124-18-5,C10H22,335
5436371,1120-21-4,C11H24,335
5436372,112-40-3,C12H26,335
5436373,629-50-5,C13H28,335
5436374,629-59-4,C14H30,335
5436375,629-62-9,C15H32,335
5436376,544-76-3,C16H34,335
5436377,629-78-7,C17H36,335
5436378,593-45-3,C18H38,335
5436379,629-92-5,C19H40,335
5436380,112-95-8,C20H42,335
5436381,629-94-7,C21H44,335
5436382,629-97-0,C22H46,335
5436383,368-67-5,C23H48,335
5436384,646-31-1,C24H50,335
5436385,629-99-2,C25H52,335
5436386,630-01-3,C26H54,335
5436387,593-49-7,C27H56,335
5436388,630-02-4,C28H58,335
5436389,630-03-5,C29H60,335
5436390,628-68-6,C30H62,335
5436391,630-04-6,C31H64,335
5436392,544-85-4,C32H66,335
5436393,630-05-7,C33H68,335
5436394,14167-59-0,C34H70,335
5436395,630-07-9,C35H72,335
5436396,630-06-8,C36H74,335
5436397,-,C37H76,335
5436398,7194-85-6,C38H78,335
5436399,-,C39H80,335
5436400,4181-95-7,C40H82,335
5436401,-,C41H84,335
5436402,7098-20-6,C42H86,335
5436403,-,C43H88,335
5436404,7098-22-8,C44H90,335
5436498,,Paracetamol,406
5436499,,other phthalates except DEHP,406
5436780,,DEHP,406
5436781,,DBP,406
5436782,,DIBP,406
5436783,,BBP,406
5436784,,dipentyl phthalate,406
5436785,,di-n-hexyl phthalate,406
5436787,,bisphenol A,406
5436788,,nonylphenol,406
5436789,,PFOA,406
5436790,,PFOS,406
5436791,,HBCCD,406
5436792,,D4,406
5436793,,mancozeb,406
5436794,,maneb,406
5436795,,benomyl,406
5436796,,linuron,406
5436797,,n-hexane,406
5436798,,toluene,406
5436799,,styrene,406
5436800,,acrylamide,406
5436801,,TCEP,406
5436802,,lead compounds,406
5436803,,mercury compounds,406
5436804,,tetrachloroethylene,406
5436805,,carbaryl,406
5436806,,DINP,406
5436807,,dihexyl phthalate,406
5436808,,dioctyl phthalate,406
5436809,,dicyclohexyl phthalate,406
5436810,,di-2-propylhexyl phthalate,406
5436811,,lead,406
5436812,,mercury,406
5436813,,aluminium,406
5436814,,BHA,406
5436815,,BHT,406
5436816,,HBCDD,406
5436817,,PCBtotal (as PCB6),406
5436818,,DL-PCBs,406
5436819,,PFOA,406
5436820,,PFOS,406
5436821,,PFHxS,406
5436822,,DEHP,406
5436823,,DBP,406
5436824,,DIBP,406
5436825,,BBP,406
5436826,,DINP,406
5436827,,DnOP,406
5436828,,DCHP,406
5436829,,DPHP,406
5436830,,Bisphenol A,406
5436831,,Bisphenol F,406
5436832,,Bisphenol S,406
5436833,,TBBPA,406
5436834,,Deca-BDE,406
5436835,,DL-PCB,406
5436836,,Paracetamol,406
5436837,,PB+BB,406
5436838,,Nonylphenol,406
5436839,,Diazinone,406
5436840,,Pirimiphos-methyl,406
5436841,,Procymidone,406
5436842,,Dithiocarbamates,406
5436843,,Linuron,406
5436844,,BP-3,406
5436845,,OMC,406
5436846,,Siloxane D4,406
5436847,,Triclosan,406
5436848,,HBCDD,406
5436849,,"PCB, dioxinlike + dioxins",406
5436850,,PFOA,406
5436851,,PFOS,406
5436852,,PFHxS,406
5436853,,Toluene,406
5436854,,Xylenes,406
5436855,,Ethylbenzene,406
5436856,,C7-C12-hydrocarbontotal,406
5436857,,Styrene,406
5436858,,Aluminium,406
5436860,,Methyl mercury,406
5436861,,Acrylamide,406
5436862,,TBBPA,406
5436863,,Deca-BDE,406
5436864,,Tetra-BDE-47,406
5436865,,Penta-BDE-99,406
5436866,,PCBtotal (as PCB6),406
5436867,,Tetrachlorethylen,406
5436868,,TCEP,406
5436869,,Lead,406
5436870,,"Mercury, inorg.",406
5436871,,Diazinone,406
5436872,,Dimethoate,406
5436873,,Chlorfenvinphos,406
5436874,,Methamidophos,406
5436875,,Oxydemeton-methyl (sum),406
5436876,,Carbaryl,406
5436877,,Carbendazim and benomyl,406
5436878,,Methomyl and thiodicarb,406
5436879,,Bisphenol A,406
5436882,,BHA,406
5436883,,HBCDD,406
5436884,,PCBtotal (as PCB6),406
5436885,,DL-PCBs,406
5436886,,PFOA,406
5436887,,PFOS,406
5436888,,PFHxS,406
5436889,,DEHP,406
5436890,,DBP,406
5436891,,DIBP,406
5436892,,BBP,406
5436893,,DINP,406
5436894,,DnOP,406
5436895,,DCHP,406
5436896,,Diazinon,406
5436897,,Pirimiphos-methyl,406
5436898,,Procymidone,406
5436899,,Dithiocarbamates,406
5436900,,Linuron,406
5436901,,Bisphenol A,406
5436902,,Bisphenol F,406
5436903,,Bisphenol S,406
5436904,,BP-3,406
5436905,,OMC,406
5436906,,Siloxane D4,406
5436907,,Triclosan,406
5436908,,BHT,406
5436909,,TBBPA,406
5436910,,Deca-BDE,406
5436911,,DL-PCB+ dioxins,406
5436912,,Paracetamol,406
5436913,,PB+BB,406
5436914,,Nonylphenol,406
5436919,,HBCDD,406
5436920,,TBBPA,406
5436921,,Deca-BDE,406
5436922,,Tetra-BDE-47,406
5436923,,Penta-BDE-99,406
5436924,,PCBtotal (as PCB6),406
5436925,,"PCB, dioxin like + dioxins",406
5436926,,PFOA,406
5436927,,PFOS,406
5436928,,PFHxS,406
5436929,,Toluene,406
5436930,,Xylenes,406
5436931,,Ethylbenzene,406
5436933,,Styrene,406
5436934,,Aluminium,406
5436935,,Bly,406
5436936,,"Mercury, inorg.",406
5436937,,Methyl mercury,406
5436938,,Diazinon,406
5436939,,Dimethoate,406
5436940,,Chlorfenvinphos,406
5436941,,Methamidophos,406
5436942,,Oxydemeton-methyl (sum),406
5436943,,Carbaryl,406
5436944,,Methomyl and thiodicarb,406
5436945,,Bisphenol A,406
5436946,,Acrylamide,406
5436947,,Tetrachloroethylene,406
5436948,,TCEP,406
5436951,,C7-C12-hydrocarbontotal,406
5436953,,Carbendazim and benomyl,406
5520958,,Vinyl chloride,442
5520959,,"1,3-butadiene",442
5520960,,Acrylonitrile,442
5520961,,Acrylamide,442
5520962,,Styrene,442
5520963,80-05-7,Bisphenol A,442
5520964,108-95-2,Phenol,442
5520965,50-00-0,Formaldehyde,442
5520966,75-01-4,Vinyl chloride,442
5520967,106-99-0,"1,3-Butadiene",442
5520968,75-21-8,Ethylene oxide,442
5520969,75-56-9,Propylene oxide,442
5520970,78-79-5,"2-Methyl-1,3-Butadiene",442
5520971,106-89-8,Epichlorhydrine,442
5520972,107-13-1,Acrylonitrile,442
5520973,79-06-1,Acrylamide,442
5520974,151-56-4,Ethylenimine,442
5520975,584-84-9,"2,4-Toluene-diisocyanate",442
5520976,5873-54-1,"2,4′-Methylene-diphenyl diisocyanate",442
5520977,123-31-9,Hydroquinone,442
5520978,108-05-4,Vinyl acetate,442
5520979,75-35-4,Vinylidene chloride,442
5520980,108-45-2,"1,3-Phenylenediamine",442
5520981,110-88-3,"1,3,5-Trioxane",442
5520982,100-42-5,Styrene,442
5520983,,Polyester,442
5520984,,ABS (acrylonitrile butadiene styrene),442
5520985,,PVC (polyvinyl chloride),442
5520986,,PP (polypropylene),442
5520987,,Nylon,442
5520988,,PE (polyethylene),442
5520989,,EVA (ethylene vinyl acetate copolymer),442
5520990,,PU (polyurethane),442
5520991,,TPR (thermoplastic rubber),442
5520992,,PA (polyamide),442
5520993,,HIPS (high impact polystyrene),442
5520994,,PC (polycarbonate),442
5520995,,HDPE (high density polyethylene),442
5520996,,POM (polyoxymethylene),442
5520997,,Polystyrene (PS),442
5520998,,Natural rubber,442
5520999,,PS (polystyrene),442
5521000,,LDPE (low density polyethylene),442
5521001,,PET (polyethylene terephthalate),442
5521002,,"Thermoplastic Elastomer, might be based on SEBS, SBS, SBC",442
5521003,,PP Impact Copolymer,442
5521004,,High Density Polyethylene,442
5521005,,PP Homopolymer,442
5521006,,Low Density Polyethylene,442
5521007,,Styrene Ethylene Butylene Styrene Block Copolymer,442
5521008,,"PP, Unspecified",442
5521009,,"PVC, Flexible",442
5521010,,Cellulose Acetate Butyrate,442
5521011,,Linear Low Density Polyethylene,442
5521012,,Polystyrene (High Impact Polystyrene),442
5521013,,Polypropylene,442
5521014,,Acrylonitrile butadiene styrene,442
5521015,,Polystyrene (General Purpose Polystyrene),442
5521016,,Styrene Butadiene Styrene Block Copolymer,442
5521017,,Thermoplastic,442
5521018,,Plasticizer,442
5521019,,PP Random Copolymer,442
5521020,,Ethylene Vinyl Acetate Copolymer,442
5521021,,Thermoplastic Polyolefin Elastomer,442
5521022,,Medium Density Polyethylene,442
5521023,,Cellulose Acetate,442
5521024,,HDPE Copolymer,442
5521025,,Polycarbonate,442
5521026,,Styrene Butadiene Block Copolymer,442
5521027,,Polyurethane,442
5521028,,Polyvinyl Chloride,442
5521029,,"Acrylic, Unspecified",442
5521030,,Methyl Methacrylate Butadiene Styrene,442
5521031,,"PVC, Unspecified",442
5521032,,Cellulose Acetate Propionate,442
5521033,,"Copolyester, Bio-based",442
5521034,,Polymethyl methacrylate,442
5521035,,Copolyester,442
5521036,,Linear Medium Density Polyethylene,442
5521037,,Thermoplastic Polyester,442
5521038,,PP+Ethylene Propylene Diene Rubber,442
5521039,,Styrene Methyl Methacrylat Acrylic,442
5521040,,"Polyolefin, Unspecified",442
5521041,,Polystyrene (Medium Impact Polystyrene),442
5521042,,Polyoxymethylene,442
5521043,,Biodeg Polymers,442
5521044,,Methyl Methacrylate / ABS,442
5521045,,Nylon 6,442
5521046,,Polybutylene Succinate,442
5521047,,"PE, Unspecified",442
5521048,,Nylon 66,442
5521049,,Styrene Acrylonitrile Copolymer,442
5521050,,Acrylonitrile styrene acrylate,442
5521051,,High Molecular Weight Polyethylene,442
5521052,,Low Cis Polybutadiene Rubber,442
5521053,,PC+Acrylic,442
5521054,,LDPE+Nylon,442
5521055,,Metallocene Medium Density Polyethylene,442
5521056,,Olefin Block Copolymer,442
5521057,,Polyethylene Terephthalate Glycol Comonomer,442
5521058,,Polylactic Acid,442
5521059,,"Plasticizer, Bio-based",442
5521060,,PS (Specialty),442
5521061,,Rubber,442
5521062,,Styrene Butadiene Rubber,442
5521063,,Thermoplastic Starch + PP,442
5521064,,Thermoplastic Polyurethane Elastomer,442
5521065,,Vinyl chloride,442
5521066,,Butadiene,442
5521067,,Acrylonitrile,442
5521068,,Styrene,442
5521069,,Acrylonitrile,442
5521070,,Butadiene,442
5521071,,Styrene,442
5521072,,Butadiene,442
5521073,,Acrylonitrile,442
5521074,,Styrene,442
5521075,,Styrene,442
5521076,,Styrene,442
5514883,,PFBA,445
5514884,,NaPFB,445
5514885,,AgPFB,445
5514886,,APFB,445
5514887,,PFPeA,445
5514888,,PFHxA,445
5514889,,APFHx,445
5514890,,NaPFHx,445
5514891,,"PFHpA(acid)",445
5514892,,"PFOA(acid)",445
5514893,,APFO,445
5514894,,Perfluorooctanoic acid (PFOA),445
5514895,,Perfluorobutanoic acid (PFBA),445
5514896,,Perfluoropentanoic acid(PFPeA),445
5514897,,Perfluorohexanoic acid(PFHxA),445
5514898,,Perfluoroheptanoic acid(PFHpA),445
5514899,,acetyl trifluoromethylphenyl valylglycine,445
5514900,,c9-15 fluoroalcohol phosphate,445
5514901,,"methyl perfluorobutyl ether, methylperfluoroisobutyl ether",445
5514902,,perfluorodecalin,445
5514903,,"perfluorodecalin, polyperfluoromethyli-sopropyl ether",445
5514904,,perfluorononyl dimethicone,445
5514905,,"perfluorononylethyl carboxydecyl peg-10 dimethicone",445
5514906,,perfluorooctyl triethoxysilane,445
5514907,,"polyperfluoroethoxymethoxy difluoro-ethyl peg phosphate",445
5514908,,polyperfluoroisopropyl ether,445
5514909,,polyperfluoromethylisopropyl ether,445
5514910,,ptfe (polytetrafluoroethylene),445
5514911,,"tetradecyl aminobutyroylvalylaminobu-tyric urea trifluoroacetate",445
5514912,,c9-15 fluoroalcohol phosphate,445
5514913,,octafluoropentyl methacrylate,445
5514914,,"c4-18 perfluoroalkylethyl thiohy-droxypropyltrimonium chloride",445
5514915,,"polytetrafluoroethylene acetoxy-propyl betaine",445
5514916,,"perfluorononyl octyldodecylglycol meadowfoamate",445
5514917,,"perfluorononylethyl carboxyde-cyl peg-10 dimethicone",445
5514918,,perfluorononyl dimethicone,445
5514919,,"polyperfluoroethoxymethoxydifluoroethyl peg phosphate",445
5514920,,perfluorodecalin,445
5514921,,perfluorooctyl triethoxysilane,445
5514922,,methyl perfluorobutyl ether,445
5514923,,ptfe (polytetrafluoroethylene)),445
5514927,,pfhxa (c6),445
5514928,,pfhpa (c7),445
5514929,,pfoa (c8),445
5514930,,PFHxA (C6),445
5514931,,PFHpA (C7),445
5514932,,PFOA (C8),445
5514933,,PFNA (C9),445
5514934,,PFDA (C10),445
5514935,,PFUnDA (C11),445
5514936,,PFDoDA (C12),445
5514937,,PFTrDA (C13),445
5514938,,PFTeDA (C14),445
5514939,,"C9-15 Fluoroalco-hol phosphate",445
5514940,,"Ammonium C6-16PerfluoroalkylethylPhosphate",445
5514941,,"Perfluorooctyl tri-ethoxysilane",445
5514942,,PTFE,445
5514943,,Polytef (PTFE),445
5514944,,Polytefum (PTFE),445
5514946,,"Polyperfluoroethox-ymethoxy Difluoro-ethyl Peg Phos-phate",445
5514947,,"Polyperfluoroethox-ymethoxy Difluoro-ethyl PEG Phos-phate",445
5514948,,"Polyperfluorome-thylisopropyl ether",445
5514949,,"Perfluorononyldimethicone",445
5514950,,PFDoA,445
5514951,,PFTeA,445
5514952,,PF-3.7-DMOA,445
5514953,,HPFHpA,445
5514954,,6:2 FTS,445
5514955,,PFBA,445
5514956,,PFPeA,445
5514957,,PFTrA,445
5514959,,H4PFHxS,445
5514960,,PFBS,445
5514961,,PFHxA,445
5514962,,PFHpA,445
5514963,,PFOA,445
5514964,,PFNA,445
5514965,,PFDA,445
5514966,379685-96-8,Acetyl trifluoromethylphenyl valylglycine,445
5514967,65530-70-3,Ammonium C6-16 perfluoralkylethyl phosphate,445
5514968,999999-35-7,Ammonium C9-10 perfluoroalkylsulfonate,445
5514969,70983-60-7,C4-18 Perfluoroalkylethyl thiohydroxypropyltrimonium chloride,445
5514970,223239-92-7,C9-15 Fluoroalcohol phosphate,445
5514971,65530-63-4,DEA-C8-18 Perfluoroalkylethyl phosphate,445
5514972,163702-05-4,Ethyl perfluorobutyl ether,445
5514973,,Fluoro C2-8 alkyldimethicone,445
5514974,163702-07-6,Methyl perfluorobutyl ether,445
5514975,163702-08-7,Methyl perfluoroisobutyl ether,445
5514976,355-93-1,Octafluoropentyl methacrylate,445
5514977,,PEG-8 trifluoropropyl dimethicone copolymer,445
5514978,,Perfluoroalkyl ethoxydimethicone,445
5514979,306-94-5,Perfluorodecalin,445
5514980,Blanding,"Perfluorodecalin, Polyperfluoromethylisopropyl ether",445
5514981,,"Perfluorononyl dimethicone, crosspolymer",445
5514982,500208-75-3,Perfluorononyl ethyl carboxydecyl peg-10 dimethicone;,445
5514983,,Perfluorononyl octyldodecyl glycol,445
5514984,,Perfluorononyl octyldodecyl glycol grapeseedate,445
5514985,882878-48-0,Perfluorononylethyl stearyl dimethicone,445
5514986,,Perfluorononyl octyldodecyl glycol meadowfoamat,445
5514987,51851-37,Perfluoroctyl triethoxysilane,445
5514988,259725-95-6,Perfluorononyl dimethicone;,445
5514989,,Perfluoroalkylsilyl mica,445
5514990,85857-16-5,Polyfluorooctylmethyl trimethoxysilane (probably analogous to perfluoroctyl triethoxysilane),445
5514991,200013-65-6,Polyperfluoroethoxymethoxy difluoroethyl peg phosphate,445
5514992,,Polyperfluoroisopropyl ether,445
5514993,69991-67-9,Polyperfluoromethyl isopropyl ether,445
5514994,123171-68-6,Polytetrafluoroethylene (PTFE) acetoxypropyl betaine,445
5514995,9002-84-0,PTFE (Polytetrafluoroethylene),445
5514996,12003-38-2,Synthetic fluorphlogo-pite.,445
5514997,934368-60-2,Tetradecyl aminobu-tyroylvalylaminobutyric urea trifluoroace-tate(TAUT),445
5514998,,Trifluoromethyl C1-4 alkyl dimethicone,445
5514999,,2-(Perfluoralkyl) ethyl alcohol phosphate C6-18 Fluoroalcohol phosphate (NB – not INCI names) (see also C9-15 Fluoroalcohol phosphate),445
5515000,355-42-0,Perfluorohexane,445
5515001,306-91-2,Perfluoroperhydrophe-nanthrene,445
5515002,,Perfluorophenanthrene,445
5515003,335-27-3,Perfluorodimethylcy-clohexane,445
5515004,1805-22-7,Perfluoromethylcyclo-pentane,445
5515005,,Perfluorophenyl dimethicone,445
5515006,,Per-fluoroundecanoic acid (PFUnA),445
5515007,,Per-fluoro-dodec-ane acid (PFDoA),445
5515008,,Per-fluoro-tetra-decanoic acid (PFTeA),445
5515009,,Per-fluorodecane sul-fonate (PFDS),445
5515010,,"Perfluoro-3,7-dime-thyloctanoic acid (PF-3,7-DMOA)",445
5515011,,7H-Dode-cafluoro-heptanoic acid (HPFHpA),445
5515012,,6:2 Fluorote-lomer sul-fonate (6:2 FTS),445
5515013,,Per-fluoro-buta-noic acid (PFBA),445
5515014,,Per-fluoro-pentano-ic acid (PFPeA),445
5515015,,Per-fluorotridecanoic acid (PFTrA),445
5515016,,Perfluo-rohep-tane sul-fonate (PFHpS),445
5515017,,8:2 Fluorote-lomer sul-fonate (8:2 FTS),445
5515018,,4:2 Fluorote-lomer sulfonate (4:2 FTS),445
5516750,,PFNA (C9),445
5516751,,PFDA (C10),445
5516753,,PFUnDA (C11),445
5516754,,PFDoDA (C12),445
5516755,,PFTrDA (C13),445
5516756,,PFTeDA (C14),445
5516789,,PFOA,445
5516790,,PFNA,445
5516791,,PFDA,445
5516796,,PFUnA,445
5516856,,Perfluorobutane sulfonate (PFBS),445
5516857,,Perfluorohexane sulfonate (PFHxS),445
5516858,,Perfluorooctane sulfonate (PFOS),445
5516859,,Perfluorohexanoic acid (PFHxA),445
5516860,,Perfluoroheptanoic acid (PFHpA),445
5516861,,Perfluorooctanoic acid (PFOA),445
5516862,,Perfluorononanoic acid (PFNA),445
5516863,,Perfluorode canoic acid (PFDA),445
5516864,,Perfluorooctane sulfonamide (PFOSA),445
5543926,65530-72-5,Ammonium C6-16 perfluoralkylethyl phosphate,445
5543927,65530-71-4,Ammonium C6-16 perfluoralkylethyl phosphate,445
5543928,67906-42-7,Ammonium C9-10 perfluoroalkylsulfonate,445
5543929,17202-41-4,Ammonium C9-10 perfluoroalkylsulfonate,445
5543930,1858250-39-1,Perfluorononylethyl stearyl dimethicone,445
5512499,,Alkanes,446
5512500,109-87-5,Dimethoxy methane,446
5512501,60-12-8,Phenylethyl alcohol,446
5512502,80-54-6,Lilial,446
5512503,105-133-148,Nopyl acetate,446
5512504,51-03-6,Piperonyl butoxide,446
5512505,80003-34-7,Pyrethrum extract,446
5512506,52645-53-1,Permethrin,446
5512507,,Other fragrances,446
5512508,96-63-6,"1,2,4-Trimethylbenzene",446
5512509,103-65-1,Propylbenzene,446
5512510,496-11-7,Indane,446
5512511,91465-08-6,Lambda-Cyhalothrin,446
5512512,2634-33-5,"1,2-Benzisothiazol-3(2H)-one",446
5512513,63449-41-2,Benalkonium chlorides,446
5512514,,Piperonel butoxide,446
5512515,,Permethrin,446
5512516,,Pyrethrum extract,446
5512517,,Lambda-cyhalothrin,446
5516602,,alkanes,446
5516603,,dimethoxy methane,446
5516604,,phenylethyl alcohol,446
5516605,,lilial,446
5516606,,nopyl acetate,446
5516607,,piperonyl butoxide,446
5516608,,pyrethrum extract,446
5516609,,permethrin,446
5516610,,other fragrances,446
5516611,,"1,2,4-trimethylbenzene",446
5516612,,propylbenzene,446
5516613,,indane,446
5516614,,lambda-cyhalothrin,446
5516615,,"1,2-benzisothiazol-3(2h)-one",446
5516616,,benzyldimethyldodecyl-ammonium chloride,446
5516617,,benzyldimethyl-tetradecyl-ammonium chloride,446
2096839,,titanium dioxide,539
2096840,,zinc oxide,539
2096883,,titanium dioxide,539
2096884,,zinc oxide,539
2096901,,iron oxides,539
5436978,,mica,539
3480322,,"red 4, 33",545
3480323,,blue 1,545
3481273,,Organic Helianthus Annuus (Sunflower) Seed Oil,545
3483109,,purified water,545
3485018,,rose,545
3485021,,rosemary,545
3487092,,certified organic jojoba oil,545
3487303,,organic vetiveria zizanioides (vetiver) essential oil,545
3487390,,tangerine fragrance oil,545
3487391,,mango fragrance oil,545
3490258,,purified water,545
5545262,,Titanium Dioxide (CI 77891),545
5545276,,Titanium Dioxide (CI 77891),545
5545280,,benzopheone-3,545
5545281,,jasmine,545
5545282,,geranium,545
5545283,,jasminum officinale (jasmine) essential oil,545
5545284,,citrus medica limonum (lemon) essential oil,545
5545285,,benzopheone-3,545
5546777,,Organic Cera Alba (Beeswax) Essential Oils,545
5546778,,Natural Fruit Extracts (Vapour's proprietary natural perfume blend),545
5546779,,Silica,545
5546780,,Castor Isostearate,545
5546781,,Beeswax Succinate,545
5546782,,Carthamus Tinctorius (Safflower) Seed Oil,545
5546783,,Tocopherol (Non GMO Vitamin E Soy),545
5546784,,Rosa Canina (Rosehips) Extract,545
3618180,,methylparaben,546
5521215,,propylparaben,546
3755057,,zinc oxide,551
3755062,,Organic Essential Oils of orange,551
3755063,,Organic Essential Oils of lavender,551
3756423,,zinc oxide,551
3757558,,micronized zinc oxide,551
